,step,loss,accuracy
0,100.0,2.5958446216583253,11.765625
1,200.0,2.1778181076049803,14.234375
2,300.0,2.074796154499054,16.661458333333332
3,491.0,1.8447069811820984,31.1015625
4,591.0,1.7831431305408478,32.49609375
5,691.0,1.7128066146373748,33.770833333333336
6,882.0,1.639090781211853,38.921875
7,982.0,1.6036656880378723,39.8984375
8,1082.0,1.5743128061294556,40.661458333333336
9,1273.0,1.4953054594993591,45.2734375
10,1373.0,1.452098182439804,46.2109375
11,1473.0,1.4078384470939636,47.026041666666664
12,1664.0,1.3123169648647308,52.4921875
13,1764.0,1.2897535741329194,53.0234375
14,1864.0,1.2448456907272338,53.669270833333336
15,2055.0,1.1164641225337981,59.734375
16,2155.0,1.0665553742647171,60.875
17,2255.0,1.00845365524292,62.044270833333336
18,2446.0,0.910892681479454,67.5703125
19,2546.0,0.9034147173166275,68.02734375
20,2646.0,0.8501122987270355,68.80729166666667
21,2837.0,0.775503375530243,72.9375
22,2937.0,0.7673278427124024,73.03515625
23,3037.0,0.7829027378559112,73.02864583333333
24,3228.0,0.7222296261787414,74.9140625
25,3328.0,0.7106173640489578,75.1875
26,3428.0,0.7112248140573502,75.265625
27,3619.0,0.6697619798779487,76.8984375
28,3719.0,0.656181912124157,77.2890625
29,3819.0,0.6501449224352837,77.1640625
30,4010.0,0.6380700731277466,77.421875
31,4110.0,0.6311671149730682,77.7578125
32,4210.0,0.6259100022912025,77.96614583333333
33,4401.0,0.5981663855910301,79.1796875
34,4501.0,0.6063686889410019,79.15234375
35,4601.0,0.6035912242531777,79.265625
36,4792.0,0.5736494502425193,80.3046875
37,4892.0,0.5983170610666275,79.90234375
38,4992.0,0.5973662495613098,79.70833333333333
39,5183.0,0.5665599009394646,80.8046875
40,5283.0,0.5646615669131279,80.671875
41,5383.0,0.5797207209467888,80.44010416666667
42,5574.0,0.5535746604204178,81.28125
43,5674.0,0.5410407531261444,81.32421875
44,5774.0,0.5607800185680389,81.10677083333333
45,5965.0,0.5303278148174286,81.875
46,6065.0,0.5568000653386116,81.33984375
47,6165.0,0.545928136408329,81.328125
48,6356.0,0.5211382609605789,82.09375
49,6456.0,0.5292430257797242,81.99609375
50,6556.0,0.5452040508389473,81.71354166666667
51,6747.0,0.4928090289235115,82.8046875
52,6847.0,0.5319185176491737,82.27734375
53,6947.0,0.501286546587944,82.34635416666667
54,7138.0,0.5177256384491921,82.0859375
55,7238.0,0.5137907633185387,82.234375
56,7338.0,0.520002002120018,82.16666666666667
57,7529.0,0.4935032790899277,82.84375
58,7629.0,0.5220534193515778,82.6875
59,7729.0,0.49626691699028014,82.7734375
60,7920.0,0.48917626529932023,83.125
61,8020.0,0.5122020742297173,82.80859375
62,8120.0,0.5078893658518792,82.77604166666667
63,8311.0,0.4658569449186325,83.8984375
64,8411.0,0.4965932849049568,83.43359375
65,8511.0,0.49544757783412935,83.203125
66,8702.0,0.48602856367826464,83.171875
67,8802.0,0.4962334018945694,83.1796875
68,8902.0,0.47114825338125227,83.41145833333333
69,9093.0,0.47215464115142824,83.78125
70,9193.0,0.46413462728261945,84.1484375
71,9293.0,0.49633578926324845,83.79427083333333
72,9484.0,0.45172168672084806,84.578125
73,9584.0,0.47346206158399584,84.2265625
74,9684.0,0.47806298166513445,84.1171875
75,9875.0,0.4643038931488991,83.84375
76,9975.0,0.4619795340299606,84.0078125
77,10075.0,0.46431234300136565,84.05208333333333
78,10266.0,0.4657165065407753,84.25
79,10366.0,0.45255791455507277,84.3125
80,10466.0,0.46717332422733304,84.03125
81,10657.0,0.4618020522594452,84.3046875
82,10757.0,0.4611858868598938,84.2265625
83,10857.0,0.47290468245744705,84.0390625
84,11048.0,0.45138173282146454,84.4453125
85,11148.0,0.4587475708127022,84.39453125
86,11248.0,0.4710164964199066,84.19791666666667
87,11439.0,0.4726675263047218,83.7109375
88,11539.0,0.4538472220301628,84.02734375
89,11639.0,0.44280019581317903,84.33333333333333
90,11830.0,0.43688777208328244,85.296875
91,11930.0,0.4506668117642403,84.65234375
92,12030.0,0.4547049906849861,84.62239583333333
93,12221.0,0.4375647661089897,84.8359375
94,12321.0,0.4684990084171295,84.53515625
95,12421.0,0.45398419618606567,84.4765625
96,12612.0,0.4331282380223274,85.2734375
97,12712.0,0.4553058820962906,84.8515625
98,12812.0,0.4422082933783531,84.83333333333333
99,13003.0,0.4308281496167183,85.234375
100,13103.0,0.43977629199624063,84.97265625
101,13203.0,0.45377471461892127,84.66666666666667
102,13394.0,0.4346468371152878,85.046875
103,13494.0,0.45089886486530306,84.67578125
104,13594.0,0.4551520952582359,84.52604166666667
105,13785.0,0.4275373935699463,85.4453125
106,13885.0,0.4359281668066978,85.31640625
107,13985.0,0.45272888481616974,85.0
108,14176.0,0.42488081187009813,85.359375
109,14276.0,0.4455582615733147,85.0234375
110,14376.0,0.460735594779253,84.68229166666667
111,14567.0,0.43032668724656103,85.2109375
112,14667.0,0.44172623872756955,85.0546875
113,14767.0,0.43122616946697234,85.15104166666667
114,14958.0,0.4247319823503494,85.390625
115,15058.0,0.4381243246793747,85.29296875
116,15158.0,0.44090799883008003,85.16666666666667
117,15349.0,0.40358234450221064,86.25
118,15449.0,0.4390405434370041,85.67578125
119,15549.0,0.4558396261930466,85.27864583333333
120,15740.0,0.41575290709733964,85.9140625
121,15840.0,0.4195170366764069,85.6875
122,15940.0,0.43472839027643206,85.41927083333333
123,16131.0,0.40812298566102984,86.0390625
124,16231.0,0.4488057187199593,85.3515625
125,16331.0,0.4388691386580467,85.13802083333333
126,16522.0,0.41793596297502517,85.59375
127,16622.0,0.424075765311718,85.44140625
128,16722.0,0.43180678963661195,85.2578125
129,16913.0,0.41730237782001495,85.3984375
130,17013.0,0.4450606909394264,85.109375
131,17113.0,0.43289634317159653,85.1171875
132,17304.0,0.4146480578184128,86.015625
133,17404.0,0.43536890715360643,85.53125
134,17504.0,0.4217018356919289,85.60416666666667
135,17695.0,0.4088058327138424,86.0078125
136,17795.0,0.4328970006108284,85.63671875
137,17895.0,0.4323832646012306,85.47395833333333
138,18086.0,0.4254351159930229,85.203125
139,18186.0,0.4200610181689262,85.34765625
140,18286.0,0.43625600144267085,85.21614583333333
141,18477.0,0.4011396560072899,86.375
142,18577.0,0.43454556584358217,85.8125
143,18677.0,0.4551395469903946,85.31510416666667
144,18868.0,0.40607696428894996,86.1171875
145,18968.0,0.4216150438785553,85.7578125
146,19068.0,0.42986965745687483,85.43229166666667
147,19259.0,0.41656165942549706,85.640625
148,19359.0,0.4270022927224636,85.46484375
149,19459.0,0.4217756050825119,85.57291666666667
150,19650.0,0.42173520937561987,85.5546875
151,19750.0,0.41595289707183836,85.7890625
152,19850.0,0.4365039363503456,85.50520833333333
153,20041.0,0.39803307101130486,86.953125
154,20141.0,0.41292521566152574,86.44140625
155,20241.0,0.409998986274004,86.20572916666667
156,20432.0,0.4141624292731285,85.875
157,20532.0,0.4120857748389244,85.78125
158,20632.0,0.4101757349073887,85.87239583333333
159,20823.0,0.4045185071229935,86.2421875
160,20923.0,0.41296766102314,86.03515625
161,21023.0,0.43364137917757034,85.6328125
162,21214.0,0.39648948758840563,86.3984375
163,21314.0,0.4143987639248371,86.08203125
164,21414.0,0.4242315384745598,85.96354166666667
165,21605.0,0.4006033396720886,86.203125
166,21705.0,0.41460433810949326,86.15234375
167,21805.0,0.4222986254096031,85.80729166666667
168,21996.0,0.39960926339030267,86.0859375
169,22096.0,0.40666775435209274,86.14453125
170,22196.0,0.42772202581167224,86.04427083333333
171,22387.0,0.39606131345033646,86.359375
172,22487.0,0.4274697896838188,85.99609375
173,22587.0,0.43005545273423196,85.83854166666667
174,22778.0,0.40715388566255567,85.8359375
175,22878.0,0.4126746952533722,85.9296875
176,22978.0,0.4148216438293457,85.92447916666667
177,23169.0,0.2958947768807411,89.8984375
178,23269.0,0.24726619891822338,90.8203125
179,23369.0,0.23474631674587726,91.27083333333333
180,23560.0,0.2024812649190426,93.1875
181,23660.0,0.2029840002208948,93.0703125
182,23760.0,0.2013397900015116,93.11458333333333
183,23951.0,0.184192317686975,93.703125
184,24051.0,0.17766523584723473,93.79296875
185,24151.0,0.1834547720849514,93.796875
186,24342.0,0.17206326112151146,94.140625
187,24442.0,0.1743713375926018,94.1015625
188,24542.0,0.181354181393981,93.98177083333333
189,24733.0,0.16063882641494273,94.59375
190,24833.0,0.15987516313791275,94.59375
191,24933.0,0.17175555758178235,94.4140625
192,25124.0,0.15331841342151165,94.703125
193,25224.0,0.15963624395430087,94.51953125
194,25324.0,0.15932797908782959,94.4609375
195,25515.0,0.15320926435291768,94.8515625
196,25615.0,0.16312177874147893,94.61328125
197,25715.0,0.16247604340314864,94.59635416666667
198,25906.0,0.14715984739363194,95.03125
199,26006.0,0.16536073319613934,94.59375
200,26106.0,0.16974011324346067,94.421875
201,26297.0,0.1468196339160204,94.8828125
202,26397.0,0.1504290211945772,94.78125
203,26497.0,0.17409206673502922,94.42447916666667
204,26688.0,0.1479882325232029,95.03125
205,26788.0,0.14834666483104228,94.89453125
206,26888.0,0.16831052795052528,94.61197916666667
207,27079.0,0.1454295452311635,94.8203125
208,27179.0,0.150728679895401,94.8203125
209,27279.0,0.16597270473837852,94.59635416666667
210,27470.0,0.1555980882793665,94.609375
211,27570.0,0.1537634228914976,94.6640625
212,27670.0,0.162492885440588,94.53645833333333
213,27861.0,0.15426953494548798,94.8828125
214,27961.0,0.15225645065307616,94.79296875
215,28061.0,0.1617217419296503,94.625
216,28252.0,0.1478762523084879,95.1171875
217,28352.0,0.15455049924552441,94.89453125
218,28452.0,0.17552443839609622,94.46614583333333
219,28643.0,0.1584186206012964,94.765625
220,28743.0,0.16209218338131903,94.578125
221,28843.0,0.16500006534159184,94.46614583333333
222,29034.0,0.1563404329866171,94.65625
223,29134.0,0.1509162489697337,94.7734375
224,29234.0,0.16418154776096344,94.59375
225,29425.0,0.14929477706551553,94.9140625
