,step,loss,accuracy
0,100.0,2.006911598443985,37.515625
1,200.0,1.491035568714142,47.546875
2,300.0,1.1093378835916519,55.515625
3,400.0,0.841802761554718,61.609375
4,500.0,0.6523316761851311,66.2625
5,600.0,0.49019999474287035,70.01822916666667
6,700.0,0.38874464958906174,73.02901785714286
7,800.0,0.31609329998493196,75.447265625
8,900.0,0.2674726602435112,77.48784722222223
9,1038.0,0.22686554364860056,94.390625
10,1138.0,0.20431073486804963,94.5625
11,1238.0,0.2005150005221367,94.59375
12,1338.0,0.17809230893850325,94.78515625
13,1438.0,0.15846563443541528,94.95625
14,1538.0,0.16626061610877513,95.09114583333333
15,1638.0,0.14327667627483606,95.19866071428571
16,1738.0,0.13691001653671264,95.330078125
17,1838.0,0.12455654863268137,95.44270833333333
18,1976.0,0.12281379474326969,96.625
19,2076.0,0.11363348439335823,96.7265625
20,2176.0,0.11543203830718994,96.734375
21,2276.0,0.10702525742352009,96.80078125
22,2376.0,0.10098128670826555,96.875
23,2476.0,0.09698491115123034,96.93229166666667
24,2576.0,0.10807502489537,96.93526785714286
25,2676.0,0.1060720601119101,96.9375
26,2776.0,0.09160710221156478,96.99479166666667
27,2914.0,0.08187655938789248,97.71875
28,3014.0,0.08330682883039117,97.7265625
29,3114.0,0.08837712235748768,97.63541666666667
30,3214.0,0.08900018161162734,97.50390625
31,3314.0,0.08352754835039378,97.534375
32,3414.0,0.07980325176380575,97.54427083333333
33,3514.0,0.07840557035990059,97.56696428571429
34,3614.0,0.08091987093910574,97.572265625
35,3714.0,0.08035822857171297,97.59201388888889
36,3852.0,0.07134913282468915,98.0
37,3952.0,0.0726528076827526,97.8515625
38,4052.0,0.07245400075800718,97.85416666666667
39,4152.0,0.05563994735479355,98.0078125
40,4252.0,0.059590121461078525,98.053125
41,4352.0,0.08473602680489421,97.953125
42,4452.0,0.06145418426953256,98.0
43,4552.0,0.06520099551882595,98.0
44,4652.0,0.06566187330055982,98.01215277777777
45,4790.0,0.06345467679668218,97.9375
46,4890.0,0.05997528793290258,98.1328125
47,4990.0,0.060251935310661794,98.17708333333333
48,5090.0,0.057104121213778856,98.21875
49,5190.0,0.05278313760645688,98.303125
50,5290.0,0.0544169354904443,98.32552083333333
51,5390.0,0.06187933955341578,98.31473214285714
52,5490.0,0.05495978763792664,98.318359375
53,5590.0,0.06161447945050895,98.31423611111111
54,5728.0,0.05177536432631314,98.515625
55,5828.0,0.04846303749829531,98.609375
56,5928.0,0.05181429558899254,98.578125
57,6028.0,0.04686635065823794,98.57421875
58,6128.0,0.05627487746067345,98.528125
59,6228.0,0.05278866584645584,98.50260416666667
60,6328.0,0.05057315710466355,98.5
61,6428.0,0.053314923937432465,98.486328125
62,6528.0,0.045866170022636654,98.515625
63,6666.0,0.043748181094415486,98.78125
64,6766.0,0.04757020296063274,98.703125
65,6866.0,0.04373991859378293,98.69270833333333
66,6966.0,0.04310083379969001,98.73046875
67,7066.0,0.04452610334847122,98.725
68,7166.0,0.05297550464514643,98.68489583333333
69,7266.0,0.04392301378538832,98.69196428571429
70,7366.0,0.056046051918528975,98.625
71,7466.0,0.039877456077374515,98.64409722222223
72,7604.0,0.04217824971536174,98.84375
73,7704.0,0.04472092785872519,98.8359375
74,7804.0,0.044117065756581725,98.734375
75,7904.0,0.03991791470907628,98.734375
76,8004.0,0.03870712008560076,98.74375
77,8104.0,0.037406712013762444,98.7734375
78,8204.0,0.04427842158358544,98.76785714285714
79,8304.0,0.04763943340163678,98.748046875
80,8404.0,0.03940468895249069,98.76736111111111
81,8542.0,0.03991617828141898,98.90625
82,8642.0,0.04361549123656005,98.8359375
83,8742.0,0.03442286368459463,98.90625
84,8842.0,0.03053350388072431,98.95703125
85,8942.0,0.03508168447064236,98.928125
86,9042.0,0.04073537151329219,98.90104166666667
87,9142.0,0.03816966487793252,98.88616071428571
88,9242.0,0.03540222524665296,98.904296875
89,9342.0,0.03588711236836389,98.90104166666667
90,9480.0,0.03247410666197539,99.140625
91,9580.0,0.030057279181201012,99.1015625
92,9680.0,0.03480976826976985,99.03125
93,9780.0,0.03842470779782161,99.0078125
94,9880.0,0.03429635667707771,98.971875
95,9980.0,0.03936297956388444,98.953125
96,10080.0,0.030485586838331073,98.95982142857143
97,10180.0,0.03949053885182366,98.943359375
98,10280.0,0.033337096334435046,98.96354166666667
99,10418.0,0.034611288979649546,98.953125
100,10518.0,0.027446017975453287,99.140625
101,10618.0,0.03230479308753274,99.09375
102,10718.0,0.034033936960622665,99.08203125
103,10818.0,0.03033850829466246,99.10625
104,10918.0,0.029565366042079405,99.09114583333333
105,11018.0,0.03733045014319941,99.05357142857143
106,11118.0,0.02951178324408829,99.05078125
107,11218.0,0.035118860641960056,99.03993055555556
108,11356.0,0.03098437167936936,99.0
109,11456.0,0.029198533002054317,99.09375
110,11556.0,0.031906992241274565,99.09375
111,11656.0,0.026802760338177904,99.14453125
112,11756.0,0.02592186490772292,99.1625
113,11856.0,0.03125078622600995,99.15625
114,11956.0,0.02724862433737144,99.16071428571429
115,12056.0,0.031084649881813677,99.158203125
116,12156.0,0.0308566952846013,99.14583333333333
117,12294.0,0.03223069239174947,99.03125
118,12394.0,0.02283726361114532,99.234375
119,12494.0,0.03199195295572281,99.14583333333333
120,12594.0,0.025025676691439003,99.1640625
121,12694.0,0.02834048595279455,99.171875
122,12794.0,0.02918175298953429,99.1640625
123,12894.0,0.024827234713593497,99.17857142857143
124,12994.0,0.030561884460039438,99.1640625
125,13094.0,0.027498837495222687,99.16145833333333
126,13232.0,0.028219205581117422,99.265625
127,13332.0,0.02524015180999413,99.3203125
128,13432.0,0.02720275183208287,99.3125
129,13532.0,0.027580972106661647,99.2734375
130,13632.0,0.027429643834475426,99.25
131,13732.0,0.026468595028854906,99.23177083333333
132,13832.0,0.022841912459116428,99.24107142857143
133,13932.0,0.02595479618059471,99.232421875
134,14032.0,0.02599776970804669,99.23263888888889
